row_id,user_id,video_id,long_view
69732,26916,6308,0
69733,26916,1069,0
69734,26916,1069,0
69735,26916,1033,0
69736,26916,1522,0
69737,26916,6718,0
69738,26917,1941,0
69739,26918,6733,0
69740,26918,6921,0
69741,26918,3299,1
69742,26918,4702,1
69743,26918,1280,0
69744,26918,3969,0
69745,26918,5158,1
69746,26918,1486,1
69747,26919,2259,0
69748,26919,5802,0
69749,26919,1701,0
69750,26919,2945,1
69751,26919,7020,0
69752,26919,3685,1
69753,26921,4350,0
69754,26923,6718,0
69755,26923,6113,0
69756,26923,2004,0
69757,26923,3991,0
69758,26923,3876,0
69759,26925,5664,0
69760,26925,3929,0
69761,26925,1575,1
69762,26925,2510,1
69763,26925,6888,1
69764,26925,5674,0
69765,26925,1957,1
69766,26925,6019,0
69767,26925,6884,1
69768,26925,3623,1
69769,26925,1956,0
69770,26925,6120,1
69771,26926,2962,1
69772,26926,771,1
69773,26927,7396,1
69774,26927,4672,0
69775,26927,6799,1
69776,26928,29,0
69777,26929,4771,0
69778,26929,1153,0
69779,26929,2889,0
69780,26929,2649,0
69781,26929,6094,0
69782,26929,5410,1
69783,26929,3831,1
69784,26930,2684,0
69785,26930,2684,0
69786,26931,5928,0
69787,26931,5928,0
69788,26931,7091,1
69789,26931,7072,0
69790,26931,7150,0
69791,26931,5096,0
69792,26931,1723,0
69793,26931,6718,0
69794,26931,2538,1
69795,26934,1550,0
69796,26934,6718,0
69797,26936,4673,0
69798,26938,1644,0
69799,26938,1912,0
69800,26939,4569,0
69801,26939,4569,0
69802,26939,6524,1
69803,26939,1861,0
69804,26940,3018,0
69805,26940,4660,1
69806,26940,6867,0
69807,26940,6924,0
69808,26940,6324,0
69809,26941,2562,1
69810,26941,6524,0
69811,26942,2049,0
69812,26942,2158,0
69813,26942,969,0
69814,26942,969,0
69815,26942,1225,0
69816,26944,2786,0
69817,26946,7172,0
69818,26950,1189,0
69819,26950,453,0
69820,26950,2997,0
69821,26950,4960,0
69822,26950,2243,0
69823,26951,305,0
69824,26951,2438,1
69825,26951,2347,1
69826,26951,627,0
69827,26952,3029,0
69828,26952,3192,1
69829,26952,6268,0
69830,26952,3916,1
69831,26953,3763,0
69832,26953,2794,0
69833,26953,6154,0
69834,26953,6413,0
69835,26953,5475,0
69836,26954,524,0
69837,26954,4270,0
69838,26954,3273,1
69839,26954,198,1
69840,26955,2902,0
69841,26955,4564,1
69842,26956,3654,0
69843,26956,1910,1
69844,26956,703,0
69845,26956,526,0
69846,26956,2538,0
69847,26956,239,1
69848,26956,3951,1
69849,26956,5674,1
69850,26956,5410,0
69851,26956,5386,0
69852,26956,1541,1
69853,26957,7014,1
69854,26957,4339,0
69855,26957,2041,0
69856,26958,2027,0
69857,26958,4113,0
69858,26959,930,1
69859,26959,6471,0
69860,26961,5033,0
69861,26961,1308,0
69862,26962,760,1
69863,26962,1755,0
69864,26964,1069,1
69865,26964,1993,1
69866,26964,1912,0
69867,26964,7466,0
69868,26964,908,1
69869,26965,6975,1
69870,26965,5928,0
69871,26966,3315,1
69872,26966,2401,1
69873,26966,605,1
69874,26966,1470,1
69875,26966,6720,1
69876,26967,6687,0
69877,26967,5558,0
69878,26967,5093,0
69879,26967,2171,0
69880,26967,4927,0
69881,26967,3708,0
69882,26967,5513,1
69883,26967,2303,0
69884,26967,5249,0
69885,26967,1340,0
69886,26968,4644,1
69887,26971,4120,0
69888,26971,551,0
69889,26971,6298,0
69890,26971,6415,0
69891,26971,6584,0
69892,26971,6003,0
69893,26971,330,0
69894,26971,1874,0
69895,26972,6921,1
69896,26972,6291,0
69897,26972,3143,1
69898,26975,3929,0
69899,26976,7172,0
69900,26976,29,0
69901,26976,2464,1
69902,26976,2140,1
69903,26976,5872,1
69904,26976,4214,1
69905,26976,3654,0
69906,26976,1575,1
69907,26977,1793,1
69908,26978,3020,0
69909,26978,6478,0
69910,26979,6125,1
69911,26979,7235,0
69912,26979,3641,1
69913,26979,3413,1
69914,26981,7150,0
69915,26981,5809,0
69916,26981,6921,1
69917,26981,6846,0
69918,26982,5796,0
69919,26982,5613,0
69920,26982,4941,0
69921,26982,1976,1
69922,26982,4105,0
69923,26982,2438,1
69924,26983,2684,0
69925,26983,3057,0
69926,26984,3442,1
69927,26984,6760,0
69928,26984,3849,0
69929,26984,907,0
69930,26984,4163,0
69931,26984,1598,0
69932,26984,1265,0
69933,26984,6074,1
69934,26985,5674,0
69935,26985,4341,1
69936,26986,4503,0
69937,26986,5110,0
69938,26986,7045,0
69939,26986,3199,0
69940,26986,1734,0
69941,26986,4945,0
69942,26986,5931,0
69943,26986,792,0
69944,26986,2630,0
69945,26986,2411,0
69946,26986,5377,0
69947,26986,2676,0
69948,26989,5199,0
69949,26990,154,0
69950,26991,6346,1
69951,26991,3784,1
69952,26991,2594,0
69953,26991,2303,1
69954,26992,36,0
69955,26992,1078,0
69956,26992,6056,1
69957,26993,7136,0
69958,26993,289,0
69959,26993,4644,1
69960,26993,2383,1
69961,26995,812,1
69962,26997,3099,1
69963,26997,5045,0
69964,26998,4185,0
69965,26998,3625,1
69966,27000,5948,0
69967,27000,4108,0
69968,27000,5228,0
69969,27000,3873,0
69970,27000,6065,1
69971,27000,7099,1
69972,27000,5919,0
69973,27000,3553,0
69974,27000,6027,0
69975,27000,4506,1
69976,27000,3916,1
69977,27000,1225,0
69978,27000,6968,1
69979,27000,5809,1
69980,27000,1734,1
69981,27001,445,0
69982,27001,6551,0
69983,27001,6551,0
69984,27003,3352,1
69985,27003,4660,1
69986,27003,2273,1
69987,27003,6510,1
69988,27004,374,0
69989,27004,1059,1
69990,27005,6478,0
69991,27007,5633,1
69992,27008,5073,0
69993,27009,6769,0
69994,27009,4496,1
69995,27012,5882,0
69996,27013,2171,0
69997,27013,4906,0
69998,27013,6769,1
69999,27013,4506,0
70000,27013,1588,0
70001,27013,4063,1
70002,27013,1734,0
70003,27013,3796,0
70004,27013,4123,0
70005,27014,3315,1
70006,27015,6921,0
70007,27015,5606,0
70008,27015,3467,0
70009,27015,1639,1
70010,27015,678,0
70011,27017,3627,1
70012,27017,3624,0
70013,27017,1707,1
70014,27017,38,1
70015,27019,3149,0
70016,27019,7257,0
70017,27019,6943,0
70018,27020,6268,0
70019,27020,1986,0
70020,27020,1986,0
70021,27020,6588,0
70022,27020,4569,0
70023,27021,7016,0
70024,27021,3524,0
70025,27021,5697,1
70026,27021,1590,1
70027,27021,2122,0
70028,27021,2562,1
70029,27022,4471,0
70030,27026,6058,1
70031,27027,5129,1
70032,27028,240,0
70033,27028,3255,0
70034,27028,6968,0
70035,27028,792,0
70036,27031,6775,0
70037,27032,590,1
70038,27032,1147,0
70039,27033,1430,0
70040,27034,2962,1
70041,27034,4702,1
70042,27034,6191,1
70043,27034,1861,0
70044,27037,1694,0
70045,27038,4636,1
70046,27039,4173,0
70047,27039,1807,0
70048,27040,5371,0
70049,27040,4710,0
70050,27041,3113,1
70051,27041,3363,0
70052,27042,1321,1
70053,27042,6415,0
70054,27042,1725,0
70055,27043,7172,0
70056,27043,2533,0
70057,27043,3914,0
70058,27043,333,0
70059,27043,7137,0
70060,27043,558,0
70061,27043,3587,0
70062,27043,1340,0
70063,27043,6921,1
70064,27043,1280,0
70065,27043,1588,1
70066,27043,3706,0
70067,27043,3310,1
70068,27044,1669,0
70069,27045,4915,1
70070,27045,4690,1
70071,27045,2399,0
70072,27047,2594,0
70073,27047,5736,0
70074,27047,7167,0
70075,27047,2383,1
70076,27047,6205,0
70077,27047,7136,0
70078,27047,445,0
70079,27047,6942,0
70080,27048,4013,0
70081,27048,6775,1
70082,27048,967,1
70083,27048,3625,0
70084,27048,2853,1
70085,27048,980,0
70086,27049,1625,1
70087,27050,172,0
70088,27051,2562,0
70089,27051,4569,0
70090,27052,6987,0
70091,27052,897,0
70092,27052,4644,1
70093,27052,5683,1
70094,27052,1964,0
70095,27053,204,0
70096,27054,6549,0
70097,27054,5664,0
70098,27054,2530,0
70099,27054,1298,1
70100,27055,4650,1
70101,27055,6426,1
70102,27056,1103,0
70103,27057,5613,0
70104,27058,6177,0
70105,27058,1298,1
70106,27058,1612,0
70107,27058,3159,0
70108,27058,5443,1
70109,27059,5734,0
70110,27059,453,0
70111,27059,3918,0
70112,27059,4789,1
70113,27059,3964,0
70114,27059,3315,0
70115,27060,1395,1
70116,27060,3685,1
70117,27061,5215,0
70118,27061,6975,1
70119,27063,3018,0
70120,27064,3020,0
70121,27065,2202,0
70122,27068,5010,0
70123,27068,2303,0
70124,27068,1489,1
70125,27068,969,0
70126,27068,6298,1
70127,27068,947,0
70128,27068,6303,0
70129,27068,6033,0
70130,27071,2196,0
70131,27073,239,0
70132,27073,5175,0
70133,27073,2544,0
70134,27073,4960,0
70135,27073,2661,0
70136,27073,3981,0
70137,27073,657,0
70138,27075,1321,0
70139,27075,5872,0
70140,27076,1152,0
70141,27076,4184,0
70142,27076,4518,0
70143,27076,6860,0
70144,27077,6769,0
70145,27077,2808,0
70146,27077,2871,0
70147,27077,7172,0
70148,27077,5952,1
70149,27078,5371,1
70150,27078,5177,0
70151,27079,1522,0
70152,27079,5414,0
70153,27080,2140,1
70154,27080,2923,0
70155,27080,6166,0
70156,27080,3159,1
70157,27080,4856,0
70158,27080,5244,0
70159,27080,6601,0
70160,27080,6117,0
70161,27081,4650,0
70162,27081,2030,0
70163,27082,6447,1
70164,27083,667,1
70165,27084,6975,0
70166,27084,4980,0
70167,27084,2510,1
70168,27084,6839,0
70169,27084,6916,0
70170,27084,2912,1
70171,27084,269,0
70172,27084,5764,0
70173,27084,1749,0
70174,27084,4191,0
70175,27084,6733,1
70176,27086,4127,0
70177,27088,7088,0
70178,27088,6006,0
70179,27088,6006,0
70180,27088,4644,0
70181,27090,2364,1
70182,27090,170,1
70183,27090,457,1
70184,27091,5186,1
70185,27091,2527,0
70186,27091,83,0
70187,27091,2445,0
70188,27091,2002,0
70189,27092,6774,1
70190,27092,4662,0
70191,27092,3876,1
70192,27092,2027,1
70193,27092,3319,1
70194,27092,3916,0
70195,27092,2521,1
70196,27093,4672,1
70197,27095,145,1
70198,27095,2659,1
70199,27095,4595,1
70200,27097,7380,0
70201,27098,1626,1
70202,27100,1733,0
70203,27100,3588,0
70204,27100,6369,0
70205,27101,2664,1
70206,27101,2871,0
70207,27101,605,1
70208,27101,3079,1
70209,27101,3339,1
70210,27101,3670,1
70211,27101,2639,0
70212,27101,5633,0
70213,27101,4081,1
70214,27101,324,0
70215,27106,4113,0
70216,27106,7321,0
70217,27107,5898,1
70218,27107,172,1
70219,27107,7240,1
70220,27107,590,1
70221,27107,6086,0
70222,27108,6378,0
70223,27109,2406,0
70224,27110,3970,1
70225,27111,1527,1
70226,27114,527,0
70227,27114,527,0
70228,27114,1773,1
70229,27114,2406,0
70230,27114,3936,1
70231,27116,6902,1
70232,27116,605,1
70233,27116,1957,0
70234,27116,1957,0
70235,27116,1212,1
70236,27116,6497,1
70237,27117,5613,0
70238,27117,3149,0
70239,27118,5447,1
70240,27118,682,1
70241,27119,1186,0
70242,27119,1245,0
70243,27119,638,1
70244,27119,220,0
70245,27119,1314,0
70246,27120,6601,1
70247,27121,1478,0
70248,27122,4834,1
70249,27123,3152,0
70250,27123,1652,0
70251,27123,4886,0
70252,27123,3952,0
70253,27123,2154,0
70254,27125,5567,0
70255,27126,1272,0
70256,27126,2920,0
70257,27126,4702,1
70258,27126,5374,0
70259,27126,6989,0
70260,27126,3039,0
70261,27126,6718,0
70262,27126,3216,0
70263,27127,4173,0
70264,27128,526,0
70265,27128,1279,1
70266,27128,5176,0
70267,27128,6024,0
70268,27129,4636,1
70269,27129,7172,1
70270,27130,3184,0
70271,27130,3511,1
70272,27130,6533,1
70273,27130,4055,0
70274,27130,2761,0
70275,27130,7150,0
70276,27131,6794,0
70277,27132,3913,1
70278,27132,3504,0
70279,27134,5029,0
70280,27135,299,0
70281,27135,7262,0
70282,27136,1874,1
70283,27136,1748,1
70284,27136,7257,0
70285,27137,4937,1
70286,27137,3284,1
70287,27138,3018,1
70288,27139,5515,0
70289,27139,1430,0
70290,27139,2751,0
70291,27141,1957,0
70292,27141,638,0
70293,27142,2360,0
70294,27142,3685,1
70295,27142,315,1
70296,27142,2722,0
70297,27142,3763,0
70298,27142,605,1
70299,27142,5522,1
70300,27142,3001,0
70301,27142,1744,1
70302,27142,1939,1
70303,27142,5423,0
70304,27142,6812,0
70305,27142,5109,0
70306,27142,6342,1
70307,27142,6120,0
70308,27142,5852,0
70309,27143,6132,0
70310,27143,6132,0
70311,27144,6070,1
70312,27145,248,0
70313,27145,453,0
70314,27146,5693,1
70315,27146,6051,0
70316,27147,5029,1
70317,27149,5860,0
70318,27150,4288,0
70319,27150,4288,0
70320,27151,2790,0
70321,27151,4955,0
70322,27151,5674,0
70323,27151,3399,0
70324,27151,7466,0
70325,27151,2044,0
70326,27151,6488,1
70327,27151,6045,0
70328,27151,6884,0
70329,27153,5290,1
70330,27153,1200,1
70331,27154,6549,1
70332,27155,4376,0
70333,27156,3005,1
70334,27157,160,1
70335,27158,3706,0
70336,27158,1350,1
70337,27158,197,1
70338,27159,2866,0
70339,27160,5347,0
70340,27160,1200,0
70341,27160,748,0
70342,27160,7449,0
70343,27160,2339,1
70344,27160,2303,1
70345,27161,1069,0
70346,27164,2526,0
70347,27166,6236,0
70348,27166,3955,0
70349,27166,4607,0
70350,27166,1939,0
70351,27167,5128,0
70352,27167,4441,1
70353,27169,4710,0
70354,27171,5335,1
70355,27171,247,0
70356,27171,4162,0
70357,27172,2957,1
70358,27173,628,0
70359,27173,7085,0
70360,27173,5305,1
70361,27173,6020,0
70362,27174,5675,0
70363,27174,6433,0
70364,27174,6236,0
70365,27174,1723,0
70366,27175,6236,0
70367,27175,4113,1
70368,27175,3654,0
70369,27175,6975,0
70370,27175,145,1
70371,27175,6914,0
70372,27175,3221,0
70373,27175,5347,0
70374,27175,299,1
70375,27175,6565,0
70376,27175,38,0
70377,27175,6001,0
70378,27175,3685,1
70379,27175,3183,0
70380,27175,5693,1
70381,27175,5952,0
70382,27175,6330,0
70383,27175,1889,0
70384,27175,7136,0
70385,27176,38,1
70386,27178,3941,1
70387,27179,6989,1
70388,27179,5759,0
70389,27179,6026,1
70390,27179,1206,0
70391,27179,1162,1
70392,27179,1355,1
70393,27179,4004,0
70394,27179,4362,0
70395,27179,1395,0
70396,27179,39,1
70397,27179,383,0
70398,27179,3076,0
70399,27179,7128,0
70400,27179,5391,1
70401,27179,1751,0
70402,27179,4823,0
70403,27179,1470,0
70404,27179,3159,1
70405,27179,1046,1
70406,27179,6888,1
70407,27179,2912,0
70408,27179,7262,1
70409,27179,3018,0
70410,27179,2465,0
70411,27179,6426,1
70412,27179,1159,1
70413,27179,6540,0
70414,27179,5920,0
70415,27179,3273,1
70416,27179,5025,0
70417,27179,6810,0
70418,27179,5351,0
70419,27179,4460,0
70420,27179,1936,1
70421,27180,832,1
70422,27180,4283,1
70423,27180,4113,0
70424,27180,2508,0
70425,27181,1572,0
70426,27181,2569,0
70427,27181,3466,0
70428,27181,1714,0
70429,27181,1010,1
70430,27182,3029,0
70431,27183,436,0
70432,27185,7355,1
70433,27185,909,1
70434,27185,2054,0
70435,27185,6549,0
70436,27186,2500,0
70437,27189,2630,1
70438,27190,5565,0
70439,27191,4103,1
70440,27191,3900,0
70441,27191,3654,1
70442,27191,5603,0
70443,27192,7150,1
70444,27192,403,1
70445,27193,3763,0
70446,27193,4595,0
70447,27193,922,0
70448,27193,3198,0
70449,27193,5742,0
70450,27193,6914,0
70451,27193,520,0
70452,27193,5374,0
70453,27194,6884,1
70454,27195,6070,0
70455,27195,4101,1
70456,27196,3916,0
70457,27196,2949,0
70458,27197,5371,0
70459,27197,5844,0
70460,27198,969,0
70461,27198,1069,0
70462,27198,1069,0
70463,27199,5705,0
70464,27199,4332,0
70465,27199,4465,1
70466,27199,7021,0
70467,27199,792,0
70468,27200,5729,0
70469,27201,6045,0
70470,27201,4336,0
70471,27201,4257,0
70472,27201,453,0
70473,27201,1634,0
70474,27201,1575,1
70475,27201,4650,0
70476,27201,3876,1
70477,27201,3551,1
70478,27201,7362,0
70479,27201,5803,1
70480,27201,5306,1
70481,27201,6989,0
70482,27201,3279,0
70483,27201,6823,0
70484,27201,534,0
70485,27201,1873,0
70486,27201,1402,0
70487,27202,1985,0
70488,27203,2551,0
70489,27203,4658,0
70490,27204,527,0
70491,27204,527,0
70492,27205,4496,1
70493,27205,5497,0
70494,27206,3897,0
70495,27206,2383,0
70496,27206,3232,1
70497,27206,5274,0
70498,27207,299,1
70499,27207,5133,0
70500,27207,2383,1
70501,27208,459,0
70502,27208,5934,0
70503,27208,6478,1
70504,27209,587,1
70505,27209,3551,0
70506,27210,2790,0
70507,27211,3541,0
70508,27211,4741,1
70509,27211,3159,0
70510,27212,947,0
70511,27212,1888,1
70512,27213,3654,0
70513,27213,895,0
70514,27213,881,0
70515,27213,4927,0
70516,27215,4163,0
70517,27215,3511,0
70518,27215,2456,0
70519,27216,3465,0
70520,27216,1062,0
70521,27216,5934,0
70522,27217,3891,1
70523,27218,39,1
70524,27219,1389,1
70525,27221,1264,0
70526,27222,474,1
70527,27222,2874,1
70528,27223,4014,0
70529,27223,2162,0
70530,27224,1577,0
70531,27226,846,0
70532,27226,6367,0
70533,27226,5920,0
70534,27228,3149,1
70535,27228,2863,0
70536,27229,2844,1
70537,27230,5497,1
70538,27230,6921,0
70539,27230,3221,0
70540,27230,2631,1
70541,27230,6975,0
70542,27230,4436,0
70543,27232,6289,1
70544,27232,6775,1
70545,27232,1384,0
70546,27233,1033,0
70547,27234,7044,0
70548,27234,7145,0
70549,27234,1695,0
70550,27235,3004,1
70551,27235,1007,0
70552,27236,5633,0
70553,27236,6522,1
70554,27236,3999,1
70555,27236,3238,0
70556,27236,2949,1
70557,27237,2383,0
70558,27237,4013,0
70559,27238,2302,0
70560,27239,1038,1
70561,27240,6659,0
70562,27244,7150,1
70563,27244,2318,0
70564,27244,6514,0
70565,27244,4075,1
70566,27245,1236,1
70567,27245,2060,0
70568,27245,2060,0
70569,27245,2957,0
70570,27246,1308,0
70571,27246,1225,0
70572,27249,6447,1
70573,27249,5940,1
70574,27250,3961,0
70575,27253,4644,1
70576,27253,2850,0
70577,27255,982,0
70578,27256,1868,1
70579,27257,5158,1
70580,27257,4436,0
70581,27257,6975,0
70582,27257,5373,1
70583,27258,3685,1
70584,27258,1200,1
70585,27260,5697,0
70586,27260,38,1
70587,27260,4974,0
70588,27260,2148,1
70589,27260,2076,1
70590,27261,2413,1
70591,27261,6282,1
70592,27261,2822,0
70593,27265,1796,1
70594,27265,3834,0
70595,27265,6931,0
70596,27265,6371,1
70597,27265,5239,0
70598,27265,7271,0
70599,27265,89,0
70600,27265,6862,0
70601,27268,2678,0
70602,27269,2465,1
70603,27269,1953,1
70604,27270,5371,1
70605,27271,590,0
70606,27272,1590,1
70607,27272,1707,0
70608,27275,6975,0
70609,27276,664,0
70610,27277,2339,1
70611,27278,1652,1
70612,27279,4417,1
70613,27280,6774,1
70614,27280,6209,0
70615,27280,5422,0
70616,27280,6210,1
70617,27281,3308,0
70618,27281,1280,0
70619,27281,1249,1
70620,27281,5499,0
70621,27281,445,0
70622,27281,3784,0
70623,27283,3423,0
70624,27283,2912,0
70625,27283,734,0
70626,27283,1371,0
70627,27284,2630,1
70628,27284,6921,1
70629,27284,6655,1
70630,2,4640,0
70631,2,3650,0
70632,2,5087,0
70633,2,1681,0
70634,2,6943,0
70635,2,2362,0
70636,2,7273,0
70637,2,884,0
70638,2,7423,0
70639,2,1253,0
70640,2,1342,0
70641,2,1406,0
70642,2,59,0
70643,2,701,0
70644,3,1572,1
70645,3,2684,1
70646,3,2684,1
70647,3,2678,1
70648,3,6444,1
70649,4,1035,0
70650,5,3654,0
70651,5,2411,0
70652,5,1419,0
70653,7,3113,0
70654,7,5919,0
70655,7,1193,0
70656,9,7196,1
70657,10,5567,0
70658,10,3020,1
70659,10,2465,1
70660,10,6978,0
70661,10,6975,0
70662,13,3808,1
70663,13,503,1
70664,13,4640,0
70665,13,4941,0
70666,13,4941,0
70667,13,7233,0
70668,15,6205,0
70669,15,4194,0
70670,15,3334,0
70671,15,4415,1
70672,15,2030,1
70673,15,1761,0
70674,15,605,1
70675,15,655,0
70676,15,29,1
70677,15,5759,0
70678,15,6769,1
70679,16,3348,0
70680,16,263,0
70681,16,5175,0
70682,16,3098,0
70683,16,1733,0
70684,18,4603,1
70685,18,4955,0
70686,18,3391,0
70687,18,6921,1
70688,21,7167,1
70689,21,3625,1
70690,21,2586,0
70691,21,7196,0
70692,21,3182,0
70693,22,1723,0
70694,22,5844,0
70695,22,4851,1
70696,22,728,0
70697,22,908,0
70698,23,509,0
70699,24,5374,0
70700,24,2360,0
70701,24,6426,0
70702,24,453,0
70703,24,1481,0
70704,24,3685,0
70705,24,4876,0
70706,24,6574,0
70707,24,2851,1
70708,25,7085,0
70709,25,2473,0
70710,25,2171,0
70711,25,3662,1
70712,25,2187,0
70713,26,7181,0
70714,26,6471,0
70715,26,4194,0
70716,26,7160,0
70717,26,3673,0
70718,26,4331,0
70719,27,1717,0
70720,27,7128,0
70721,27,5386,0
70722,27,1089,1
70723,27,2328,1
70724,27,180,0
70725,27,791,1
70726,27,1652,1
70727,27,2848,0
70728,27,2332,0
